5
ID,Age,Math,Science,Chinese
34
11920178,19.2,93,92,87
11920111,20,76,87,75
11920222,50,100,60,20
11920178,19,93,92,87
11920111,20,76,87,75
11920222,50,100,60,20
11920222,50,100,60,20
11920178,19,93,92,87
11920111,20,76,87,75
11920222,50,100,60,20
11920222,50,100,60,20
11920178,19,93,92,87
11920111,20,76,87,75
11920222,50,100,60,20
11920222,50,100,60,20
11920178,19,93,92,87
11920111,20,76,87,75
11920222,50,100,60,20
11920222,50,100,60,20
11920178,19,93,92,87
11920111,20,76,87,75
11920222,50,100,60,20
11920222,50,100,60,20
11920178,50,93,92,87
11920111,20,76,87,75
11920222,50,100,60,20
11920222,50,100,60,20
11920178,50,93,92,87
11920111,50,76,87,75
11920222,50,100,60,20
11920222,50,100,60,20
11920178,50,93,92,87
11920111,50,76,87,75
11920222,50,100,60,20

